".ci",".ri","ds0.product"
0,0,0.841782798990607
0,1,0.399706678697839
0,2,0.734516402008012
0,3,0.738551916088909
0,4,0.326428029919043
0,5,0.794195486465469
0,6,0.810977741144598
0,7,0.990240797167644
0,8,0.867390762316063
0,9,0.162728047696874
1,0,0.591108452994376
1,1,0.23964112624526
1,2,0.482182268751785
1,3,0.740260627819225
1,4,0.0275185280479491
1,5,0.949254230363294
1,6,0.935782535932958
1,7,0.890022571431473
1,8,0.600394705543295
1,9,0.319997563259676
2,0,0.65362471435219
2,1,0.248812600504607
2,2,0.842418205691501
2,3,0.95509513723664
2,4,0.454561713850126
2,5,0.938566033029929
2,6,0.182398959295824
2,7,0.584932171041146
2,8,0.39949767687358
2,9,0.955499231815338
3,0,0.153515012934804
3,1,0.496813751291484
3,2,0.74295149743557
3,3,0.20670703984797
3,4,0.405601428123191
3,5,0.479818080784753
3,6,0.450155603000894
3,7,0.531849989900365
3,8,0.373003663960844
3,9,0.0594306334387511
4,0,0.865531157469377
4,1,0.431916118599474
4,2,0.106481089256704
4,3,0.337751651182771
4,4,0.430831973440945
4,5,0.688388200476766
4,6,0.0633009623270482
4,7,0.297630248125643
4,8,0.489089466165751
4,9,0.685175208374858
5,0,0.49607000942342
5,1,0.704121286282316
5,2,0.642879399703816
5,3,0.389998013619334
5,4,0.507242701714858
5,5,0.482648588018492
5,6,0.743885667296126
5,7,0.991379214450717
5,8,0.495312364771962
5,9,0.939192594029009
6,0,0.540178022580221
6,1,0.939998613204807
6,2,0.915597705869004
6,3,0.523169983876869
6,4,0.799945678096265
6,5,0.200516173383221
6,6,0.929548768093809
6,7,0.7160420184955
6,8,0.763833447825164
6,9,0.526330109452829
7,0,0.307803034549579
7,1,0.999831243650988
7,2,0.5330372559838
7,3,0.0266862048301846
7,4,0.0460326462052763
7,5,0.419632974080741
7,6,0.582640159875154
7,7,0.931057757465169
7,8,0.449095995398238
7,9,0.0179297768045217
8,0,0.845471221487969
8,1,0.397567397216335
8,2,0.704364734236151
8,3,0.630835851887241
8,4,0.868461341131479
8,5,0.413076704833657
8,6,0.989843286108226
8,7,0.175727240275592
8,8,0.199750396190211
8,9,0.451354387681931
9,0,0.458573803305626
9,1,0.909637881210074
9,2,0.476972447475418
9,3,0.0887759423349053
9,4,0.279994887299836
9,5,0.921441665384918
9,6,0.959793191635981
9,7,0.819654438644648
9,8,0.173560798866674
9,9,0.108101486228406
